"","StudentID","Semester","Institution","Course.Code","cl","year","tot.score","max.score","per.total"
"621","D561E76D88F99F6DC044482BB744A962D55E48F1","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"622","2816DF98F14E7C8CC0DFA5660733A8072D953F85","Sp2017","CUB_JK","MCDB2150",17,2,26,43,60.4651162790698
"623","D08CDC770D8DC97339A7F16FACAA8D21060D69CE","Sp2017","CUB_JK","MCDB2150",17,2,25,43,58.1395348837209
"624","7F24FABADE712DFEED3113BFD90CBFA89B53D737","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"625","67FEA1A4AB7C821F13439CA6756EF68D64808037","Sp2017","CUB_JK","MCDB2150",17,2,17,43,39.5348837209302
"626","8AE1D9153E54CD5C4EBEA919039F997004B1FB8F","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"627","0D76FEAABF78424906766BB73D6FEBA68061F4F1","Sp2017","CUB_JK","MCDB2150",17,2,25,43,58.1395348837209
"628","EC3703E38C0AFBEA6519F7733274A450A452BCFA","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"629","9FDC9F01DD3FE5EB1179DFF998BD1569FFD6215E","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"630","751C96122CF274288A06A4F60EE36E1F15F37377","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"631","5556192A285943A77BA89779C0154AA1019586CE","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"632","E44AAAAF47833342F01DF26C9E28570016119C0C","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"633","19F4FB5A146D0CC719628C8BE975E0923B5B24C6","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"634","4CFC69DEC94278F5506A80A11502B2337AF288C9","Sp2017","CUB_JK","MCDB2150",17,2,24,43,55.8139534883721
"635","FDFCE738CA92E1C25D5E211E74DFE52494E41AA6","Sp2017","CUB_JK","MCDB2150",17,2,17,43,39.5348837209302
"636","2A6DEC3830B59EC538B65FBB08A25B089F9D1C9B","Sp2017","CUB_JK","MCDB2150",17,2,16,43,37.2093023255814
"637","155FA8797E8908E702A45B2938CB3139B1757CB4","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"638","15A037360BD15A90C6B600EFC9A431ACEFDDA91F","Sp2017","CUB_JK","MCDB2150",17,2,28,43,65.1162790697674
"639","865A7A37D561EBA2281B8454CCD2CAA20623A761","Sp2017","CUB_JK","MCDB2150",17,2,20,43,46.5116279069767
"640","850ED1F3891EF01726207651B7D97BEF7F4C823E","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"641","77C71CCF098AB95E59BC76AE30F8BC88C8E3272F","Sp2017","CUB_JK","MCDB2150",17,2,25,43,58.1395348837209
"642","E4130C76520FE460FDCDD479C152D1334C2A9100","Sp2017","CUB_JK","MCDB2150",17,2,33,43,76.7441860465116
"643","CF542FCC1A277972CCFFE24CE710A20D7CF17951","Sp2017","CUB_JK","MCDB2150",17,2,27,43,62.7906976744186
"644","50BE1F231368A0A6A358AC9829A45F6358DADF28","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"645","9F1C1C096155D8ED7C084D8C1DEEEC660189BA97","Sp2017","CUB_JK","MCDB2150",17,2,26,43,60.4651162790698
"646","AEE1DDB0F96704BF115933E252B65E66503CEF8C","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"647","9E82464F11AA0E8BE3FB4B1BDE822199DA415632","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"648","3021FB8B2F58233147D33C1A90ADDBD4DC17290D","Sp2017","CUB_JK","MCDB2150",17,2,18,43,41.8604651162791
"649","A9A2D385170F48EA1BB82278579FC1F4EED1877E","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"650","99BA0A9841B778EFA724F4805F979905FF091D21","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"651","1D7B8D780824A5D9F07C090EBECBA5A35F7161A3","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"652","EDD06622967201227E980FF113A16258A8C423D8","Sp2017","CUB_JK","MCDB2150",17,2,33,43,76.7441860465116
"653","9725420DD4AD2DA8E48560366AAC8B13DB08F50C","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"654","6CE1FF0F3640A9F0F4C7F5DA144360723E498781","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"655","3370B42EC543521543875876FB00827B2B541F07","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"656","01B09DC7E64D3A74DA2CC390C0BD69CA98C8FB7F","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"657","10B99EB79B38867CEA35E41B04D2E13118722CE8","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"658","EA39FC11DE193BAD1479E160FCF8841519CB54E9","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"659","203F99A9056077792130D75C2C4F1D1AA9E42D1F","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"660","F3BAC0DD975DB38D45006D5032ABD2381553B8CA","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"661","0A76B5D3868A78503D0E2A43E5F030664BC5FDD0","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"662","80AEDF9D7A41ACEAB239ED661DA8C29FCDAD4E7D","Sp2017","CUB_JK","MCDB2150",17,2,19,43,44.1860465116279
"663","A17146E2B82C949D32C50BE9761D15C861D2F09C","Sp2017","CUB_JK","MCDB2150",17,2,27,43,62.7906976744186
"664","9C484F50D8D9B39B554AD82BB06D01FF519B1A94","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"665","AAB877EB58E2947F1411D02771750CFC21775E1F","Sp2017","CUB_JK","MCDB2150",17,2,40,43,93.0232558139535
"666","EF201E422E8FCFEA0AD64D164EAFD46A74842BF0","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"667","90A88885ADB5ADDBF3B16C5BD9F7E5E54C8CC543","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"668","438BB1CEEDAC77368F0D687354DE3793D2024E0A","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"669","E5171AB274BBD5635AEADBC40219DE78B7E98328","Sp2017","CUB_JK","MCDB2150",17,2,25,43,58.1395348837209
"670","F57754EC0D0F7ED81688D56FFA4D9135A2ADCE00","Sp2017","CUB_JK","MCDB2150",17,2,19,43,44.1860465116279
"671","303001EF645F6BA0F5BB962A7E08D9D341E3A10F","Sp2017","CUB_JK","MCDB2150",17,2,16,43,37.2093023255814
"672","1BC0F459460B46559C3D26A33648AA3E10B5A970","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"673","F2EBEF04F7D9D7BF4E175BA552919486CACE2881","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"674","312E52D207228312AAB00B5E6D0FB32FA9BC183F","Sp2017","CUB_JK","MCDB2150",17,2,19,43,44.1860465116279
"675","2100CFFE825EC2CE67D7852A7CC902700E3E4EA5","Sp2017","CUB_JK","MCDB2150",17,2,19,43,44.1860465116279
"676","94DF7B1E0F44D1285A974698424D4A0A7DEC2E7A","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"677","E252A0079E265F34CF1B3516683195E0E9978CC0","Sp2017","CUB_JK","MCDB2150",17,2,18,43,41.8604651162791
"678","DC1EC05FC795859B812AF03CBDA509186C6E0756","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"679","61EAAE3C53684B33088895E5D1DD618B1DF3A024","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"680","3609828E2A9D9E30B7C89310B60FBEC000149138","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"681","A2371229B1DFA63C15808845EF124EA9FA3BE85C","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"682","D67B5116DEF5360D095052655BA8D5BBD3BAE1DD","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"683","E312F1A1CB5D99E40A7BA076C8527780A4C59E26","Sp2017","CUB_JK","MCDB2150",17,2,10,43,23.2558139534884
"684","5EB2D2751ACFE1EEC7523D6AD313038B2ED27622","Sp2017","CUB_JK","MCDB2150",17,2,24,43,55.8139534883721
"685","F422C142AC24C3D2433FE86CAD643E9ADB701969","Sp2017","CUB_JK","MCDB2150",17,2,33,43,76.7441860465116
"686","E37037816EFB494F95FE073A3EBB2E5C83A406DD","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"687","819BB67116AF65790A4BA61A2C0E37883C252D59","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"688","1050C27B37B01242778B8B81E9D909AAB4171A20","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"689","35FC6C7E9E20208784F659CE0CC834C57ED3C8A7","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"690","3088E87E1C38D42312259DABF59C1C34B1CE63AA","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"691","93521593BF99661119265C9534175A821652CE0B","Sp2017","CUB_JK","MCDB2150",17,2,20,43,46.5116279069767
"692","4B5D1D93C7C67A2AE146C49C9117F7891B2AFAFE","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"693","50608D6C616A6452343BF2CD00D6465F81E17956","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"694","1FF4ECD86A5EB2EFF27AE0CD3665CB28062635CC","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"695","B5A855938865A7C4039A09300347DA077773ABA4","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"696","FC1461EE2B640BE67A073FBF495085B53BB63278","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"697","F9034C47956FEA33E13A87A3D15266606925AE38","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"698","A304274A15428DC2C24D16066FBEE17E84D38A63","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"699","6502074D71C6F2021B45C1160D48F1AA2BF49C79","Sp2017","CUB_JK","MCDB2150",17,2,12,43,27.906976744186
"700","56869670FE24A2B1667DF01AFB709411B9A377BA","Sp2017","CUB_JK","MCDB2150",17,2,40,43,93.0232558139535
"701","6F93026214E40E01A84ED221E21F5D82F9A8D7F2","Sp2017","CUB_JK","MCDB2150",17,2,33,43,76.7441860465116
"702","C286D9D041B402EAE12FCA588EE25E36AD418067","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"703","5B848FE519D3F6859362A6E2A3280F8CC52B7152","Sp2017","CUB_JK","MCDB2150",17,2,28,43,65.1162790697674
"704","FECC167A466C4DABF4B1CFE571D4E77C1D73B234","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"705","BCF7C8E743E2D830A300FBE6B38A08DD5E771A0D","Sp2017","CUB_JK","MCDB2150",17,2,12,43,27.906976744186
"706","964E95F8DC5C51DF75FAE1C67AC5F640A689F0D2","Sp2017","CUB_JK","MCDB2150",17,2,22,43,51.1627906976744
"707","E529DFF3B581471183184759CBC7BDD4AA0BE2F8","Sp2017","CUB_JK","MCDB2150",17,2,22,43,51.1627906976744
"708","D34A2C5911C9429E5259176E29EC8E3C14C916E4","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"709","55DC4FDFB90DEDB25C123A65E0774FCCC55DDE17","Sp2017","CUB_JK","MCDB2150",17,2,26,43,60.4651162790698
"710","8EE10D7CB63A0C203EDBD8A31CE70EAAF4F849A5","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"711","B76DB96E332C533D7953B489EF9E3300022E3E0C","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"712","5504D510B1567C3FDB31369EC48FB0C8AD29066A","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"713","E3DE3EECBF4DFAB66E44B482848C05F8EFE9F4D4","Sp2017","CUB_JK","MCDB2150",17,2,16,43,37.2093023255814
"714","E496ABCA47DC88A45E40853923AC722BA2615713","Sp2017","CUB_JK","MCDB2150",17,2,40,43,93.0232558139535
"715","13B8FE1FF22ECE8244F25F1DD0040E87FE469463","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"716","D66412F8A59380C350DC3CADE3DB23310F81E332","Sp2017","CUB_JK","MCDB2150",17,2,22,43,51.1627906976744
"717","5DD2B2FB6C60B349A557A0A3A4ED17F704ABC2FC","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"718","DCDDE4F210891C1C199E3DB86F8FAB1318AFD3CD","Sp2017","CUB_JK","MCDB2150",17,2,26,43,60.4651162790698
"719","E568D7DE777A73BCA5A0CDEA6B67D9791B438AA0","Sp2017","CUB_JK","MCDB2150",17,2,31,43,72.0930232558139
"720","313BC49565C125C8639A57ECC8426A5BE3BAF536","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"721","338046FC6A9E0B594ECC8AC73710885FE7160A34","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"722","C548283C6DA7DC8344E3636DB49AB6F613DE3702","Sp2017","CUB_JK","MCDB2150",17,2,16,43,37.2093023255814
"723","8C99A1070B88C5FD605B7995C1F76F997035F94C","Sp2017","CUB_JK","MCDB2150",17,2,40,43,93.0232558139535
"724","854DF8675943C230862948F4A1A5DFCFA7104A11","Sp2017","CUB_JK","MCDB2150",17,2,25,43,58.1395348837209
"725","2C824EB5DA41A300475C51D939B8A686B487EDB2","Sp2017","CUB_JK","MCDB2150",17,2,40,43,93.0232558139535
"726","39CDD648ED7B9AC11C69957D5335C32F63F71729","Sp2017","CUB_JK","MCDB2150",17,2,33,43,76.7441860465116
"727","B29348D5A83ECFAB1B092E4972FFA434DA73B1ED","Sp2017","CUB_JK","MCDB2150",17,2,20,43,46.5116279069767
"728","2C1BD6184C37B8EE8EE71B147346061922D49A5E","Sp2017","CUB_JK","MCDB2150",17,2,22,43,51.1627906976744
"729","AB5F4703CB67D2AD2B756A1F039C65E905C984DA","Sp2017","CUB_JK","MCDB2150",17,2,25,43,58.1395348837209
"730","6D6845F7EE936B6D743EE373C9B8E29FC48093B6","Sp2017","CUB_JK","MCDB2150",17,2,39,43,90.6976744186046
"731","385F044234ECC041A7FDB6F681F5A595A9A5106D","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"732","8177C499CC6EA79896BBF85991073F3DCAE08F7C","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"733","DFC9AB14EA431BDFBED9723E94189854457EE8EE","Sp2017","CUB_JK","MCDB2150",17,2,14,43,32.5581395348837
"734","B363938A65DBC72B577036BA2A948963F0ABD8B9","Sp2017","CUB_JK","MCDB2150",17,2,18,43,41.8604651162791
"735","82785F8F718D21997D39004390EB925068D28968","Sp2017","CUB_JK","MCDB2150",17,2,36,43,83.7209302325581
"736","F4D97F661A296907BE00BF39A128EF775129BB60","Sp2017","CUB_JK","MCDB2150",17,2,40,43,93.0232558139535
"737","B13E704D516D58294EE1AED76C0B0850B78CCD6E","Sp2017","CUB_JK","MCDB2150",17,2,29,43,67.4418604651163
"738","49FC4C5ABACFA86BECC226BE967F3F5A55229EE5","Sp2017","CUB_JK","MCDB2150",17,2,27,43,62.7906976744186
"739","3BD6834DA8DF153D0FFAF63752934516FD67DBCD","Sp2017","CUB_JK","MCDB2150",17,2,33,43,76.7441860465116
"740","4F143D776887D1AC8C1A0E5E133ED1CF78482BD1","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"741","E9A7A0C024F20772A2A4E007A3A348B2CDE8B535","Sp2017","CUB_JK","MCDB2150",17,2,32,43,74.4186046511628
"742","8340FB61FDD607F4C10CEEA0F459279F824C28BD","Sp2017","CUB_JK","MCDB2150",17,2,43,43,100
"743","00D69A5DBB611DF4A81334F274E5F5F0E6DA1C8D","Sp2017","CUB_JK","MCDB2150",17,2,18,43,41.8604651162791
"744","5B2D218E352932D2F6369F52A4D73AD1A80561E7","Sp2017","CUB_JK","MCDB2150",17,2,35,43,81.3953488372093
"745","068A7D9163F93DBC852EFD6E23262ECFFCB777BA","Sp2017","CUB_JK","MCDB2150",17,2,38,43,88.3720930232558
"746","7D55A0211C6A93C2B4888912E6E89D5AFA07CA40","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"747","5EB062CF949A35A5D131108634953DA00E500219","Sp2017","CUB_JK","MCDB2150",17,2,30,43,69.7674418604651
"748","97C31D1CCEEF33DF824E59949D6BFCFBA53F95A7","Sp2017","CUB_JK","MCDB2150",17,2,37,43,86.046511627907
"749","F90038965400EC5FA4013FD855013124C7B00941","Sp2017","CUB_JK","MCDB2150",17,2,34,43,79.0697674418605
"750","A7FBB39CEBDABFCEB224C912AC9BEE3C547D331E","Sp2017","CUB_JK","MCDB2150",17,2,13,43,30.2325581395349
"751","22062DEF229D75D15BD8B8408F508BFF7B6BDE18","Sp2017","CUB_JK","MCDB2150",17,2,23,43,53.4883720930233
"752","503351E36DA2ABFACFAD097B4668D8C5B202A331","Fa2015","Metro_VM","BIO3600",3,1,15,22,68.1818181818182
"753","6FCBD31A29248AB51DD30A5717E128AD9AFF16C5","Fa2015","Metro_VM","BIO3600",3,1,22,22,100
"754","1EE74ADEEEA9B038F108C77141CE04AE2E27AE02","Fa2015","Metro_VM","BIO3600",3,1,19,22,86.3636363636364
"755","CFF5A377D4352FE09648736E2ADAB0823E329392","Fa2015","Metro_VM","BIO3600",3,1,16,22,72.7272727272727
"756","B2F48B4E4BEFA510A74DD0566B0D12007E30C0D9","Fa2015","Metro_VM","BIO3600",3,1,10,22,45.4545454545455
"757","17C83AB68DC3A69B268E697F77479EA2C2278269","Fa2015","Metro_VM","BIO3600",3,1,9,22,40.9090909090909
"758","E9AB1EE2B0B599B7CD055B08744A9E3B92EF5AE2","Fa2015","Metro_VM","BIO3600",3,1,21,22,95.4545454545455
"759","8F08EAF62E0FE300DBDDF57428835B795A1269B3","Fa2015","Metro_VM","BIO3600",3,1,22,22,100
"760","D55E37F935360875111792C2C99D9A1E6420F996","Fa2015","Metro_VM","BIO3600",3,1,20,22,90.9090909090909
"761","C27579DB09819E4E8DB0F914F44549DEC4CED9CB","Fa2015","Metro_VM","BIO3600",3,1,12,22,54.5454545454545
"762","DB908893127387BB506BDE0AD25DE3E222913336","Fa2015","Metro_VM","BIO3600",3,1,17,22,77.2727272727273
"763","16A01ABB509D3429B8F63E230AF947DAB1499EEA","Fa2015","Metro_VM","BIO3600",3,1,14,22,63.6363636363636
"764","9E1B37D9E7B4E70CFA11DA3785991C5AB5330CB0","Fa2015","Metro_VM","BIO3600",3,1,17,22,77.2727272727273
"765","0397B59EEA1F1B2884689914D5203F764A499E21","Fa2015","Metro_VM","BIO3600",3,1,16,22,72.7272727272727
"766","9C67990FB531412FDF52FCA66AF0BA9F080B31C4","Fa2015","Metro_VM","BIO3600",3,1,15,22,68.1818181818182
"767","DECBE85B5B2C1CAA89DF08490A37D2F0A3A3BE27","Fa2015","Metro_VM","BIO3600",3,1,21,22,95.4545454545455
"768","4E81602530F06805B886CAEE329ED74EF7E39D9B","Fa2015","Metro_VM","BIO3600",3,1,11,22,50
"769","5666F1308B479C5B2C1E49641DEA45D577512A8A","Fa2015","Metro_VM","BIO3600",3,1,6,22,27.2727272727273
"770","9BF3C09461D53B45E32306A5F20481FC734E7465","Fa2015","Metro_VM","BIO3600",3,1,16,22,72.7272727272727
"771","576CB577717F0B3F751EFE36707CD10647F8E38E","Fa2015","Metro_VM","BIO3600",3,1,21,22,95.4545454545455
"772","D34AA6D089CB8745663AE1358ECC18DAC860202A","Fa2015","Metro_VM","BIO3600",3,1,18,22,81.8181818181818
"797","28A3CADFE6B68BE13CBD982AC3CBE812D2FCE0F6","Sp2016","Metro_VM","BIO3600",8,1,12,18,66.6666666666667
"798","DA4D496F7E57551F39A555D381B6B86427CBE2AC","Sp2016","Metro_VM","BIO3600",8,1,15,18,83.3333333333333
"799","5D9A82923BF4F8032206D9B5730706919836DBF6","Sp2016","Metro_VM","BIO3600",8,1,10,18,55.5555555555556
"800","900E678058835AEC1A571CDF1881534819A6C977","Sp2016","Metro_VM","BIO3600",8,1,13,18,72.2222222222222
"801","78F9F4BE1AFA47B1154E27B2783F122B8CCD4562","Sp2016","Metro_VM","BIO3600",8,1,15,18,83.3333333333333
"802","DF89D481A34464D9091346DC1ADD26146EC09B64","Sp2016","Metro_VM","BIO3600",8,1,17,18,94.4444444444444
"803","E11F5ED68021DF6A48C7ED00B3ED36598217DFD9","Sp2016","Metro_VM","BIO3600",8,1,15,18,83.3333333333333
"804","7E8428D67990CA757894A0A7BE834BF524B073F0","Sp2016","Metro_VM","BIO3600",8,1,14,18,77.7777777777778
"805","D33C149222ADA8E33A1579A88B365D281ADD0477","Sp2016","Metro_VM","BIO3600",8,1,12,18,66.6666666666667
"806","F9DD61D46ED68DCCC9440CDE7E0976684951C6F5","Sp2016","Metro_VM","BIO3600",8,1,12,18,66.6666666666667
"807","6AFC44AF3CBDBB6718E8DA8715A1956B895DC5D2","Sp2016","Metro_VM","BIO3600",8,1,10,18,55.5555555555556
"808","F7A73308CD868AC860397EA6D560D40F60C5B13D","Sp2016","Metro_VM","BIO3600",8,1,12,18,66.6666666666667
"809","1BB74D46E9009A40B9A2C86A400F7CE0CDED8139","Sp2016","Metro_VM","BIO3600",8,1,10,18,55.5555555555556
"810","CDCAAE8C7264FA997C2729239CA982B8507E5D78","Sp2016","Metro_VM","BIO3600",8,1,15,18,83.3333333333333
"811","9B2F09F444A571CCC48CFB6636B97EEA0B64EAF9","Sp2016","Metro_VM","BIO3600",8,1,14,18,77.7777777777778
"812","A1A2406F9B4FE3C35BBC49CB1652421C8363F593","Sp2016","Metro_VM","BIO3600",8,1,14,18,77.7777777777778
"813","9D8A49AD8612E61F637B1DB15DAB8ABDC5433349","Sp2016","Metro_VM","BIO3600",8,1,12,18,66.6666666666667
"814","216749E4C9253C1BE19D257096E527E7C554F800","Sp2016","Metro_VM","BIO3600",8,1,11,18,61.1111111111111
"815","B7B5FAD3889B5C985F474CA9F1ADA26A2F2BC153","Sp2016","Metro_VM","BIO3600",8,1,13,18,72.2222222222222
"816","900E678058835AEC1A571CDF1881534819A6C977","Sp2016","Metro_VM","BIO3600",8,1,13,18,72.2222222222222
"817","ACB885B06CFC844528D0642B6C788611D19CD204","Sp2016","Metro_VM","BIO3600",8,1,14,18,77.7777777777778
"818","34518241392C55B92AFD97194A0E2AF92EFF0027","Sp2016","Metro_VM","BIO3600",8,1,7,18,38.8888888888889
"819","9C6774F85920EC97E7B0AE73FBFDF45500AD7B9C","Sp2016","Metro_VM","BIO3600",8,1,11,18,61.1111111111111
"820","7E8428D67990CA757894A0A7BE834BF524B073F0","Sp2016","Metro_VM","BIO3600",8,1,14,18,77.7777777777778
"821","663C39032F0C22A48B71B46E2C1959844C66","Sp2016","Metro_VM","BIO3600",8,1,11,18,61.1111111111111
"822","7A914BFA4A05C4A9C2906E92648859FC7C2049A7","Sp2016","Metro_VM","BIO3600",8,1,11,18,61.1111111111111
"823","3F3D7D37B5E41C5DF2E5F0C5D36DB7012B5097C9","Sp2016","Metro_VM","BIO3600",8,1,16,18,88.8888888888889
"824","4A9AB41FB2D692AF36CF31C0F2298B94CC3C7E62","Sp2016","Metro_VM","BIO3600",8,1,6,18,33.3333333333333
"825","ED9078F76A8913F8764A88C64C9F3B0EF3332021","Fa2016","Metro_VM","BIO3600",13,2,10,18,55.5555555555556
"826","8604C0F2E2E71AE5E0A45E6F6270D9F0A7311215","Fa2016","Metro_VM","BIO3600",13,2,8,18,44.4444444444444
"827","F7B9758EA07F1A89FC3BDECD4D2CB545D363C734","Fa2016","Metro_VM","BIO3600",13,2,11,18,61.1111111111111
"828","EB0F2095BCFF6001DC39E9894BEF06C9D69D9B1B","Fa2016","Metro_VM","BIO3600",13,2,6,18,33.3333333333333
"829","4E3490A8D7B4568C04C6AFF0E2C10BFC9713E9DA","Fa2016","Metro_VM","BIO3600",13,2,10,18,55.5555555555556
"830","7E5B07D8BBB5E0A55B5D428476D4691B3EE97B4A","Fa2016","Metro_VM","BIO3600",13,2,15,18,83.3333333333333
"831","1DA43E23E4873EB67120FAEB965ED813EA2D2FEC","Fa2016","Metro_VM","BIO3600",13,2,9,18,50
"832","7BEB04454A47EB01E83752BCCBDCEF68EE1CD5B1","Fa2016","Metro_VM","BIO3600",13,2,16,18,88.8888888888889
"833","97E93D3FF246D3A8156DB784056231FAD2EDFE3B","Fa2016","Metro_VM","BIO3600",13,2,12,18,66.6666666666667
"834","8BF3BAD2D2F496BBB8000210672BF0720BB05DA0","Fa2016","Metro_VM","BIO3600",13,2,17,18,94.4444444444444
"835","E50553982B9E2D2CA66DE6DA8B0518C367CE5030","Fa2016","Metro_VM","BIO3600",13,2,7,18,38.8888888888889
"836","A0C3A7C1F745FA384A1E0FFC0F161132BBEE3B1E","Fa2016","Metro_VM","BIO3600",13,2,13,18,72.2222222222222
"837","C1BBD9D8F7A0645057266FC203D231A2B9FD6447","Fa2016","Metro_VM","BIO3600",13,2,7,18,38.8888888888889
"838","A4AB30AC59152C7CDAC425098A0E91BDDB57DEE0","Fa2016","Metro_VM","BIO3600",13,2,16,18,88.8888888888889
"839","8F09E0BF5A229B38444A7358A56DFB13F64FA652","Fa2016","Metro_VM","BIO3600",13,2,16,18,88.8888888888889
"840","25D5AE3B0E0DAC511BA94E337B88E0887538B31F","Fa2016","Metro_VM","BIO3600",13,2,11,18,61.1111111111111
"841","8ABB4558552443FF81C25F08DA39A859DA70512B","Fa2016","Metro_VM","BIO3600",13,2,12,18,66.6666666666667
"842","8ABB4558552443FF81C25F08DA39A859DA70512B","Fa2016","Metro_VM","BIO3600",13,2,9,18,50
"843","8ABB4558552443FF81C25F08DA39A859DA70512B","Fa2016","Metro_VM","BIO3600",13,2,12,18,66.6666666666667
"844","798BF890ECA2D75EFE56659B784D6494D626F3BE","Fa2016","Metro_VM","BIO3600",13,2,11,18,61.1111111111111
"845","B2BD4999C7DE42171B6628E0305BC1E9F02B1633","Fa2016","Metro_VM","BIO3600",13,2,13,18,72.2222222222222
"846","970E1F354C230994509AD58D8D29725BEEE8737C","Fa2016","Metro_VM","BIO3600",13,2,14,18,77.7777777777778
"847","BB6C69EFCB85587B782E4857881A599876F943F8","Fa2016","Metro_VM","BIO3600",13,2,16,18,88.8888888888889
"848","22427ABE1DC277727B8BE3317443FBCE645D4E33","Fa2016","Metro_VM","BIO3600",13,2,11,18,61.1111111111111
"849","7F61F57823810893ED70D2B5E5D0E1DC35F29482","Fa2016","Metro_VM","BIO3600",13,2,12,18,66.6666666666667
"850","DC51238B118A704C60E12727489B76F284959129","Fa2016","Metro_VM","BIO3600",13,2,12,18,66.6666666666667
"851","5960C6BE3ECF68638DFFAF4BF497B6BFF55D562D","Fa2016","Metro_VM","BIO3600",13,2,8,18,44.4444444444444
"852","1A835F479B348D46AFFAB6895709DB64A10AB10B","Fa2016","Metro_VM","BIO3600",13,2,13,18,72.2222222222222
"853","D0F13A98283DA444C91CAB7EE1869A9F16E1AFDA","Fa2016","Metro_VM","BIO3600",13,2,15,18,83.3333333333333
